date,username,time,task,computer,stimfile
07/19/2016,gru,19-Jul-2016 20:00:15,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim08.mat
07/19/2016,gru,19-Jul-2016 20:09:33,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim09.mat
07/19/2016,gru,19-Jul-2016 20:19:05,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim10.mat
07/19/2016,gru,19-Jul-2016 20:29:16,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim11.mat
07/20/2016,gru,20-Jul-2016 16:16:05,attentionCompLoc.m,oban.stanford.edu,~/data/attentionCompLoc/test/160720_stim01.mat
07/20/2016,gru,20-Jul-2016 16:17:22,attentionComp.m,oban.stanford.edu,~/data/attentionComp/test/160720_stim02.mat
07/20/2016,gru,20-Jul-2016 20:40:53,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160720_stim01.mat
07/20/2016,gru,20-Jul-2016 22:09:48,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160720_stim10.mat
07/21/2016,gru,21-Jul-2016 11:14:56,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160721_stim01.mat
07/21/2016,gru,21-Jul-2016 11:16:58,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160721_stim02.mat
07/21/2016,gru,21-Jul-2016 17:56:49,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160721_stim01.mat
07/21/2016,gru,21-Jul-2016 17:59:05,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160721_stim02.mat
07/21/2016,gru,21-Jul-2016 18:15:05,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160721_stim01.mat
07/21/2016,gru,21-Jul-2016 18:25:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160721_stim02.mat
07/21/2016,gru,21-Jul-2016 18:34:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160721_stim03.mat
07/21/2016,gru,21-Jul-2016 18:44:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160721_stim04.mat
07/21/2016,gru,21-Jul-2016 18:53:27,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160721_stim05.mat
07/26/2016,gru,26-Jul-2016 18:36:23,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160726_stim01.mat
07/26/2016,gru,26-Jul-2016 18:40:45,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160726_stim01.mat
07/26/2016,gru,26-Jul-2016 18:54:55,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160726_stim02.mat
07/26/2016,gru,26-Jul-2016 19:04:22,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160726_stim03.mat
07/26/2016,gru,26-Jul-2016 19:14:11,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160726_stim04.mat
07/26/2016,gru,26-Jul-2016 19:24:11,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160726_stim05.mat
07/26/2016,gru,26-Jul-2016 19:33:55,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160726_stim06.mat
07/26/2016,gru,26-Jul-2016 19:43:50,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160726_stim07.mat
07/26/2016,gru,26-Jul-2016 19:52:54,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160726_stim08.mat
07/26/2016,gru,26-Jul-2016 19:57:43,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s004/fmriRoom/160726_stim09.mat
07/26/2016,gru,26-Jul-2016 21:23:18,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim01.mat
07/26/2016,gru,26-Jul-2016 21:27:35,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim02.mat
07/26/2016,gru,26-Jul-2016 21:32:57,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim03.mat
07/26/2016,gru,26-Jul-2016 21:34:34,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim04.mat
07/26/2016,gru,26-Jul-2016 21:58:57,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160726_stim08.mat
07/26/2016,gru,26-Jul-2016 22:11:47,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim10.mat
07/26/2016,gru,26-Jul-2016 22:13:52,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim11.mat
07/26/2016,gru,26-Jul-2016 22:15:08,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim12.mat
07/26/2016,gru,26-Jul-2016 22:17:08,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim13.mat
07/26/2016,gru,26-Jul-2016 22:17:23,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim14.mat
07/26/2016,gru,26-Jul-2016 22:17:39,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim15.mat
07/26/2016,gru,26-Jul-2016 22:20:57,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160726_stim16.mat
07/27/2016,gru,27-Jul-2016 18:05:51,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160727_stim01.mat
07/27/2016,gru,27-Jul-2016 18:23:45,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160727_stim02.mat
07/27/2016,gru,27-Jul-2016 18:39:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim03.mat
07/27/2016,gru,27-Jul-2016 18:48:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim04.mat
07/27/2016,gru,27-Jul-2016 18:56:51,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim05.mat
07/27/2016,gru,27-Jul-2016 19:05:23,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim06.mat
07/27/2016,gru,27-Jul-2016 19:06:13,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim07.mat
07/27/2016,gru,27-Jul-2016 19:15:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim08.mat
07/27/2016,gru,27-Jul-2016 19:23:40,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim09.mat
07/27/2016,gru,27-Jul-2016 19:31:36,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim10.mat
07/27/2016,gru,27-Jul-2016 19:39:44,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160727_stim11.mat
07/27/2016,gru,27-Jul-2016 19:44:15,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s004/fmriRoom/160727_stim12.mat
07/27/2016,gru,27-Jul-2016 21:36:30,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s020/fmriRoom/160727_stim01.mat
07/27/2016,gru,27-Jul-2016 21:43:24,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s020/fmriRoom/160727_stim02.mat
07/27/2016,gru,27-Jul-2016 22:16:25,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160727_stim03.mat
07/27/2016,gru,27-Jul-2016 22:22:49,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160727_stim04.mat
07/27/2016,gru,27-Jul-2016 22:29:02,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160727_stim05.mat
07/27/2016,gru,27-Jul-2016 22:35:29,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160727_stim06.mat
07/27/2016,gru,27-Jul-2016 22:41:56,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160727_stim07.mat
07/27/2016,gru,27-Jul-2016 22:48:03,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160727_stim08.mat
07/27/2016,gru,27-Jul-2016 22:52:52,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s020/fmriRoom/160727_stim09.mat
07/27/2016,gru,27-Jul-2016 22:57:36,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s020/fmriRoom/160727_stim10.mat
07/29/2016,gru,29-Jul-2016 17:50:02,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160729_stim01.mat
07/29/2016,gru,29-Jul-2016 17:57:08,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160729_stim01.mat
07/29/2016,gru,29-Jul-2016 18:05:54,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160729_stim02.mat
07/29/2016,gru,29-Jul-2016 18:13:23,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim03.mat
07/29/2016,gru,29-Jul-2016 18:16:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim04.mat
07/29/2016,gru,29-Jul-2016 18:24:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim05.mat
07/29/2016,gru,29-Jul-2016 18:32:29,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim06.mat
07/29/2016,gru,29-Jul-2016 18:41:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim07.mat
07/29/2016,gru,29-Jul-2016 18:49:33,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim08.mat
07/29/2016,gru,29-Jul-2016 18:57:57,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim09.mat
07/29/2016,gru,29-Jul-2016 19:06:25,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim10.mat
07/29/2016,gru,29-Jul-2016 19:14:39,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim11.mat
07/29/2016,gru,29-Jul-2016 19:22:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160729_stim12.mat
07/29/2016,gru,29-Jul-2016 19:26:52,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s25/fmriRoom/160729_stim13.mat
08/02/2016,gru,02-Aug-2016 18:56:49,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160802_stim01.mat
08/02/2016,gru,02-Aug-2016 19:10:15,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim02.mat
08/02/2016,gru,02-Aug-2016 19:18:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim03.mat
08/02/2016,gru,02-Aug-2016 19:26:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim04.mat
08/02/2016,gru,02-Aug-2016 19:35:04,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim05.mat
08/02/2016,gru,02-Aug-2016 19:43:12,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim06.mat
08/02/2016,gru,02-Aug-2016 19:51:23,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim07.mat
08/02/2016,gru,02-Aug-2016 20:00:04,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim08.mat
08/02/2016,gru,02-Aug-2016 20:08:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160802_stim09.mat
08/02/2016,gru,02-Aug-2016 20:13:14,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160802_stim10.mat
08/02/2016,gru,02-Aug-2016 20:16:58,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160802_stim11.mat
08/03/2016,gru,03-Aug-2016 18:30:14,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s20/fmriRoom/160803_stim01.mat
08/03/2016,gru,03-Aug-2016 18:46:11,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim02.mat
08/03/2016,gru,03-Aug-2016 18:55:27,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim03.mat
08/03/2016,gru,03-Aug-2016 19:04:36,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim04.mat
08/03/2016,gru,03-Aug-2016 19:13:54,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim05.mat
08/03/2016,gru,03-Aug-2016 19:22:36,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim06.mat
08/03/2016,gru,03-Aug-2016 19:31:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim07.mat
08/03/2016,gru,03-Aug-2016 19:40:23,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim08.mat
08/03/2016,gru,03-Aug-2016 19:49:15,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160803_stim09.mat
08/03/2016,gru,03-Aug-2016 19:53:48,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s20/fmriRoom/160803_stim10.mat
08/03/2016,gru,03-Aug-2016 19:57:40,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s20/fmriRoom/160803_stim11.mat
08/05/2016,gru,05-Aug-2016 18:58:13,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s20/fmriRoom/160805_stim01.mat
08/05/2016,gru,05-Aug-2016 19:06:19,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s20/fmriRoom/160805_stim02.mat
08/05/2016,gru,05-Aug-2016 19:27:16,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim03.mat
08/05/2016,gru,05-Aug-2016 19:35:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim04.mat
08/05/2016,gru,05-Aug-2016 19:44:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim05.mat
08/05/2016,gru,05-Aug-2016 19:53:28,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim06.mat
08/05/2016,gru,05-Aug-2016 20:02:08,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim07.mat
08/05/2016,gru,05-Aug-2016 20:10:47,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim08.mat
08/05/2016,gru,05-Aug-2016 20:19:24,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim09.mat
08/05/2016,gru,05-Aug-2016 20:28:10,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160805_stim10.mat
08/05/2016,gru,05-Aug-2016 20:32:47,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s20/fmriRoom/160805_stim11.mat
08/06/2016,gru,06-Aug-2016 16:33:27,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160806_stim01.mat
08/06/2016,gru,06-Aug-2016 16:49:08,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim02.mat
08/06/2016,gru,06-Aug-2016 16:58:09,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim03.mat
08/06/2016,gru,06-Aug-2016 17:07:52,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim04.mat
08/06/2016,gru,06-Aug-2016 17:16:46,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim05.mat
08/06/2016,gru,06-Aug-2016 17:25:49,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim06.mat
08/06/2016,gru,06-Aug-2016 17:34:51,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim07.mat
08/06/2016,gru,06-Aug-2016 17:43:49,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim08.mat
08/06/2016,gru,06-Aug-2016 17:52:27,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160806_stim09.mat
08/06/2016,gru,06-Aug-2016 17:58:47,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160806_stim10.mat
08/06/2016,gru,06-Aug-2016 18:03:20,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160806_stim11.mat
08/08/2016,gru,08-Aug-2016 18:51:22,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160808_stim02.mat
08/08/2016,gru,08-Aug-2016 21:25:16,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s20/fmriRoom/160808_stim01.mat
08/08/2016,gru,08-Aug-2016 21:44:12,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim01.mat
08/08/2016,gru,08-Aug-2016 21:53:13,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim02.mat
08/08/2016,gru,08-Aug-2016 22:01:55,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim03.mat
08/08/2016,gru,08-Aug-2016 22:10:38,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim04.mat
08/08/2016,gru,08-Aug-2016 22:19:46,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim05.mat
08/08/2016,gru,08-Aug-2016 22:28:55,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim06.mat
08/08/2016,gru,08-Aug-2016 22:37:52,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim07.mat
08/08/2016,gru,08-Aug-2016 22:46:46,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160808_stim08.mat
08/08/2016,gru,08-Aug-2016 22:51:15,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s20/fmriRoom/160808_stim09.mat
08/09/2016,gru,09-Aug-2016 18:10:55,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s45/fmriRoom/160809_stim01.mat
08/09/2016,gru,09-Aug-2016 18:12:22,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s45/fmriRoom/160809_stim02.mat
08/09/2016,gru,09-Aug-2016 18:17:34,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s45/fmriRoom/160809_stim03.mat
08/09/2016,gru,09-Aug-2016 18:22:13,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s45/fmriRoom/160809_stim04.mat
08/09/2016,gru,09-Aug-2016 18:24:27,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s45/fmriRoom/160809_stim05.mat
08/09/2016,gru,09-Aug-2016 18:28:29,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160809_stim06.mat
08/09/2016,gru,09-Aug-2016 18:47:15,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160809_stim07.mat
08/09/2016,gru,09-Aug-2016 18:53:13,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160809_stim08.mat
08/09/2016,gru,09-Aug-2016 18:59:27,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160809_stim09.mat
08/09/2016,gru,09-Aug-2016 19:05:26,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160809_stim10.mat
08/09/2016,gru,09-Aug-2016 19:11:29,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160809_stim11.mat
08/09/2016,gru,09-Aug-2016 19:17:18,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160809_stim12.mat
08/10/2016,gru,10-Aug-2016 12:55:46,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s45/fmriRoom/160810_stim07.mat
08/10/2016,gru,10-Aug-2016 19:01:59,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s20/fmriRoom/160810_stim01.mat
08/10/2016,gru,10-Aug-2016 19:16:08,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim02.mat
08/10/2016,gru,10-Aug-2016 19:25:06,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim03.mat
08/10/2016,gru,10-Aug-2016 19:34:31,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim04.mat
08/10/2016,gru,10-Aug-2016 19:43:20,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim05.mat
08/10/2016,gru,10-Aug-2016 19:52:07,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim06.mat
08/10/2016,gru,10-Aug-2016 20:01:08,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim07.mat
08/10/2016,gru,10-Aug-2016 20:09:52,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim08.mat
08/10/2016,gru,10-Aug-2016 20:18:57,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s20/fmriRoom/160810_stim09.mat
08/10/2016,gru,10-Aug-2016 20:24:01,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s20/fmriRoom/160810_stim10.mat
08/11/2016,,11-Aug-2016 05:45:55,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160811_stim01.mat
08/12/2016,gru,12-Aug-2016 18:38:41,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160812_stim01.mat
08/12/2016,gru,12-Aug-2016 18:46:37,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160812_stim02.mat
08/12/2016,gru,12-Aug-2016 19:10:24,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160812_stim01.mat
08/12/2016,gru,12-Aug-2016 19:16:03,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160812_stim02.mat
08/12/2016,gru,12-Aug-2016 19:21:43,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160812_stim03.mat
08/12/2016,gru,12-Aug-2016 19:27:30,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160812_stim04.mat
08/12/2016,gru,12-Aug-2016 19:33:12,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160812_stim05.mat
08/12/2016,gru,12-Aug-2016 19:38:54,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160812_stim06.mat
08/12/2016,gru,12-Aug-2016 19:44:28,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160812_stim07.mat
08/12/2016,gru,12-Aug-2016 19:49:11,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160812_stim08.mat
08/12/2016,gru,12-Aug-2016 19:53:27,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160812_stim09.mat
08/15/2016,gru,15-Aug-2016 19:17:43,berlin_experiment.m,oban.stanford.edu,~/data/berlin_experiment/test/160815_stim01.mat
08/16/2016,gru,16-Aug-2016 00:30:19,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160816_stim01.mat
08/16/2016,gru,16-Aug-2016 00:32:54,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160816_stim02.mat
08/16/2016,gru,16-Aug-2016 01:38:03,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160816_stim01.mat
08/16/2016,gru,16-Aug-2016 01:39:31,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160816_stim02.mat
08/16/2016,gru,16-Aug-2016 01:40:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim03.mat
08/16/2016,gru,16-Aug-2016 21:55:30,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160816_stim01.mat
08/16/2016,gru,16-Aug-2016 22:10:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim02.mat
08/16/2016,gru,16-Aug-2016 22:20:27,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim03.mat
08/16/2016,gru,16-Aug-2016 22:29:30,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim04.mat
